"",".y.","group1","group2","p","p.adj","p.format","p.signif","method"
"1","upd1","ctrl","HSD",0.705945673416685,0.71,"0.7059","ns","Wilcoxon"
"2","upd2","ctrl","HSD",0.834930682881023,0.83,"0.8349","ns","Wilcoxon"
"3","upd3","ctrl","HSD",0.223986276392664,0.22,"0.2240","ns","Wilcoxon"
"4","hop","ctrl","HSD",0.00253849317387156,0.0025,"0.0025","**","Wilcoxon"
"5","dome","ctrl","HSD",2.28804794929238e-15,2.3e-15,"2.3e-15","****","Wilcoxon"
"6","egr","ctrl","HSD",0.00369346201929299,0.0037,"0.0037","**","Wilcoxon"
"7","Pvf1","ctrl","HSD",0.926824140361191,0.93,"0.9268","ns","Wilcoxon"
"8","Pvf2","ctrl","HSD",3.42785911116465e-20,3.4e-20,"< 2e-16","****","Wilcoxon"
"9","Pvf3","ctrl","HSD",0.0209999246173884,0.021,"0.0210","*","Wilcoxon"
"10","spz","ctrl","HSD",0.00493666914227876,0.0049,"0.0049","**","Wilcoxon"
"11","NT1","ctrl","HSD",0.0373055201203204,0.037,"0.0373","*","Wilcoxon"
"12","spz3","ctrl","HSD",0.000801647403048937,8e-04,"0.0008","***","Wilcoxon"
"13","spz4","ctrl","HSD",0.0027819162664365,0.0028,"0.0028","**","Wilcoxon"
"14","spz5","ctrl","HSD",0.248300106139905,0.25,"0.2483","ns","Wilcoxon"
"15","spz6","ctrl","HSD",4.96591967168268e-31,5e-31,"< 2e-16","****","Wilcoxon"
"16","Gbp1","ctrl","HSD",0.282895000771136,0.28,"0.2829","ns","Wilcoxon"
"17","Gbp2","ctrl","HSD",0.637351888233937,0.64,"0.6374","ns","Wilcoxon"
