"",".y.","group1","group2","p","p.adj","p.format","p.signif","method"
"1","upd1","ctrl","HSD",0.00110571086651347,0.0011,"0.0011","**","Wilcoxon"
"2","upd2","ctrl","HSD",6.84586153563353e-15,6.8e-15,"6.8e-15","****","Wilcoxon"
"3","upd3","ctrl","HSD",2.0024223271024e-115,2e-115,"< 2e-16","****","Wilcoxon"
"4","hop","ctrl","HSD",4.11585733418417e-21,4.1e-21,"< 2e-16","****","Wilcoxon"
"5","dome","ctrl","HSD",1.59320644712502e-06,1.6e-06,"1.6e-06","****","Wilcoxon"
"6","egr","ctrl","HSD",8.34230704825143e-07,8.3e-07,"8.3e-07","****","Wilcoxon"
"7","Pvf1","ctrl","HSD",7.61828171102648e-06,7.6e-06,"7.6e-06","****","Wilcoxon"
"8","Pvf2","ctrl","HSD",0.0138917691476906,0.014,"0.0139","*","Wilcoxon"
"9","Pvf3","ctrl","HSD",4.25733070508929e-08,4.3e-08,"4.3e-08","****","Wilcoxon"
"10","spz","ctrl","HSD",0.00492134729266969,0.0049,"0.0049","**","Wilcoxon"
"11","NT1","ctrl","HSD",8.22793904265412e-23,8.2e-23,"< 2e-16","****","Wilcoxon"
"12","spz3","ctrl","HSD",1.03365539440416e-28,1e-28,"< 2e-16","****","Wilcoxon"
"13","spz4","ctrl","HSD",6.06718251567492e-14,6.1e-14,"6.1e-14","****","Wilcoxon"
"14","spz5","ctrl","HSD",0.120120617386762,0.12,"0.1201","ns","Wilcoxon"
"15","spz6","ctrl","HSD",1.06861054766114e-30,1.1e-30,"< 2e-16","****","Wilcoxon"
"16","Gbp1","ctrl","HSD",0.541054451995153,0.54,"0.5411","ns","Wilcoxon"
"17","Gbp2","ctrl","HSD",0.811278939389466,0.81,"0.8113","ns","Wilcoxon"
